jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCNN049.png,jsrt/heart_png_masks/JPCNN049.png,jsrt/heart_png_contours/JPCNN049.png,jsrt/lungs_png_masks/JPCNN049.png,jsrt/lungs_png_contours/JPCNN049.png,jsrt/clavicles_png_masks/JPCNN049.png,jsrt/clavicles_png_contours/JPCNN049.png
jsrt/jsrt_png_imgs/JPCLN039.png,jsrt/heart_png_masks/JPCLN039.png,jsrt/heart_png_contours/JPCLN039.png,jsrt/lungs_png_masks/JPCLN039.png,jsrt/lungs_png_contours/JPCLN039.png,jsrt/clavicles_png_masks/JPCLN039.png,jsrt/clavicles_png_contours/JPCLN039.png
jsrt/jsrt_png_imgs/JPCLN011.png,jsrt/heart_png_masks/JPCLN011.png,jsrt/heart_png_contours/JPCLN011.png,jsrt/lungs_png_masks/JPCLN011.png,jsrt/lungs_png_contours/JPCLN011.png,jsrt/clavicles_png_masks/JPCLN011.png,jsrt/clavicles_png_contours/JPCLN011.png
jsrt/jsrt_png_imgs/JPCLN005.png,jsrt/heart_png_masks/JPCLN005.png,jsrt/heart_png_contours/JPCLN005.png,jsrt/lungs_png_masks/JPCLN005.png,jsrt/lungs_png_contours/JPCLN005.png,jsrt/clavicles_png_masks/JPCLN005.png,jsrt/clavicles_png_contours/JPCLN005.png
jsrt/jsrt_png_imgs/JPCLN089.png,jsrt/heart_png_masks/JPCLN089.png,jsrt/heart_png_contours/JPCLN089.png,jsrt/lungs_png_masks/JPCLN089.png,jsrt/lungs_png_contours/JPCLN089.png,jsrt/clavicles_png_masks/JPCLN089.png,jsrt/clavicles_png_contours/JPCLN089.png
jsrt/jsrt_png_imgs/JPCNN007.png,jsrt/heart_png_masks/JPCNN007.png,jsrt/heart_png_contours/JPCNN007.png,jsrt/lungs_png_masks/JPCNN007.png,jsrt/lungs_png_contours/JPCNN007.png,jsrt/clavicles_png_masks/JPCNN007.png,jsrt/clavicles_png_contours/JPCNN007.png
jsrt/jsrt_png_imgs/JPCNN013.png,jsrt/heart_png_masks/JPCNN013.png,jsrt/heart_png_contours/JPCNN013.png,jsrt/lungs_png_masks/JPCNN013.png,jsrt/lungs_png_contours/JPCNN013.png,jsrt/clavicles_png_masks/JPCNN013.png,jsrt/clavicles_png_contours/JPCNN013.png
jsrt/jsrt_png_imgs/JPCLN103.png,jsrt/heart_png_masks/JPCLN103.png,jsrt/heart_png_contours/JPCLN103.png,jsrt/lungs_png_masks/JPCLN103.png,jsrt/lungs_png_contours/JPCLN103.png,jsrt/clavicles_png_masks/JPCLN103.png,jsrt/clavicles_png_contours/JPCLN103.png
jsrt/jsrt_png_imgs/JPCLN117.png,jsrt/heart_png_masks/JPCLN117.png,jsrt/heart_png_contours/JPCLN117.png,jsrt/lungs_png_masks/JPCLN117.png,jsrt/lungs_png_contours/JPCLN117.png,jsrt/clavicles_png_masks/JPCLN117.png,jsrt/clavicles_png_contours/JPCLN117.png
jsrt/jsrt_png_imgs/JPCLN077.png,jsrt/heart_png_masks/JPCLN077.png,jsrt/heart_png_contours/JPCLN077.png,jsrt/lungs_png_masks/JPCLN077.png,jsrt/lungs_png_contours/JPCLN077.png,jsrt/clavicles_png_masks/JPCLN077.png,jsrt/clavicles_png_contours/JPCLN077.png
jsrt/jsrt_png_imgs/JPCLN063.png,jsrt/heart_png_masks/JPCLN063.png,jsrt/heart_png_contours/JPCLN063.png,jsrt/lungs_png_masks/JPCLN063.png,jsrt/lungs_png_contours/JPCLN063.png,jsrt/clavicles_png_masks/JPCLN063.png,jsrt/clavicles_png_contours/JPCLN063.png
jsrt/jsrt_png_imgs/JPCLN049.png,jsrt/heart_png_masks/JPCLN049.png,jsrt/heart_png_contours/JPCLN049.png,jsrt/lungs_png_masks/JPCLN049.png,jsrt/lungs_png_contours/JPCLN049.png,jsrt/clavicles_png_masks/JPCLN049.png,jsrt/clavicles_png_contours/JPCLN049.png
jsrt/jsrt_png_imgs/JPCLN075.png,jsrt/heart_png_masks/JPCLN075.png,jsrt/heart_png_contours/JPCLN075.png,jsrt/lungs_png_masks/JPCLN075.png,jsrt/lungs_png_contours/JPCLN075.png,jsrt/clavicles_png_masks/JPCLN075.png,jsrt/clavicles_png_contours/JPCLN075.png
jsrt/jsrt_png_imgs/JPCLN061.png,jsrt/heart_png_masks/JPCLN061.png,jsrt/heart_png_contours/JPCLN061.png,jsrt/lungs_png_masks/JPCLN061.png,jsrt/lungs_png_contours/JPCLN061.png,jsrt/clavicles_png_masks/JPCLN061.png,jsrt/clavicles_png_contours/JPCLN061.png
jsrt/jsrt_png_imgs/JPCLN129.png,jsrt/heart_png_masks/JPCLN129.png,jsrt/heart_png_contours/JPCLN129.png,jsrt/lungs_png_masks/JPCLN129.png,jsrt/lungs_png_contours/JPCLN129.png,jsrt/clavicles_png_masks/JPCLN129.png,jsrt/clavicles_png_contours/JPCLN129.png
jsrt/jsrt_png_imgs/JPCLN101.png,jsrt/heart_png_masks/JPCLN101.png,jsrt/heart_png_contours/JPCLN101.png,jsrt/lungs_png_masks/JPCLN101.png,jsrt/lungs_png_contours/JPCLN101.png,jsrt/clavicles_png_masks/JPCLN101.png,jsrt/clavicles_png_contours/JPCLN101.png
jsrt/jsrt_png_imgs/JPCLN115.png,jsrt/heart_png_masks/JPCLN115.png,jsrt/heart_png_contours/JPCLN115.png,jsrt/lungs_png_masks/JPCLN115.png,jsrt/lungs_png_contours/JPCLN115.png,jsrt/clavicles_png_masks/JPCLN115.png,jsrt/clavicles_png_contours/JPCLN115.png
jsrt/jsrt_png_imgs/JPCNN005.png,jsrt/heart_png_masks/JPCNN005.png,jsrt/heart_png_contours/JPCNN005.png,jsrt/lungs_png_masks/JPCNN005.png,jsrt/lungs_png_contours/JPCNN005.png,jsrt/clavicles_png_masks/JPCNN005.png,jsrt/clavicles_png_contours/JPCNN005.png
jsrt/jsrt_png_imgs/JPCNN011.png,jsrt/heart_png_masks/JPCNN011.png,jsrt/heart_png_contours/JPCNN011.png,jsrt/lungs_png_masks/JPCNN011.png,jsrt/lungs_png_contours/JPCNN011.png,jsrt/clavicles_png_masks/JPCNN011.png,jsrt/clavicles_png_contours/JPCNN011.png
jsrt/jsrt_png_imgs/JPCNN039.png,jsrt/heart_png_masks/JPCNN039.png,jsrt/heart_png_contours/JPCNN039.png,jsrt/lungs_png_masks/JPCNN039.png,jsrt/lungs_png_contours/JPCNN039.png,jsrt/clavicles_png_masks/JPCNN039.png,jsrt/clavicles_png_contours/JPCNN039.png
jsrt/jsrt_png_imgs/JPCNN015.png,jsrt/heart_png_masks/JPCNN015.png,jsrt/heart_png_contours/JPCNN015.png,jsrt/lungs_png_masks/JPCNN015.png,jsrt/lungs_png_contours/JPCNN015.png,jsrt/clavicles_png_masks/JPCNN015.png,jsrt/clavicles_png_contours/JPCNN015.png
jsrt/jsrt_png_imgs/JPCNN001.png,jsrt/heart_png_masks/JPCNN001.png,jsrt/heart_png_contours/JPCNN001.png,jsrt/lungs_png_masks/JPCNN001.png,jsrt/lungs_png_contours/JPCNN001.png,jsrt/clavicles_png_masks/JPCNN001.png,jsrt/clavicles_png_contours/JPCNN001.png
jsrt/jsrt_png_imgs/JPCNN029.png,jsrt/heart_png_masks/JPCNN029.png,jsrt/heart_png_contours/JPCNN029.png,jsrt/lungs_png_masks/JPCNN029.png,jsrt/lungs_png_contours/JPCNN029.png,jsrt/clavicles_png_masks/JPCNN029.png,jsrt/clavicles_png_contours/JPCNN029.png
jsrt/jsrt_png_imgs/JPCLN139.png,jsrt/heart_png_masks/JPCLN139.png,jsrt/heart_png_contours/JPCLN139.png,jsrt/lungs_png_masks/JPCLN139.png,jsrt/lungs_png_contours/JPCLN139.png,jsrt/clavicles_png_masks/JPCLN139.png,jsrt/clavicles_png_contours/JPCLN139.png
jsrt/jsrt_png_imgs/JPCLN111.png,jsrt/heart_png_masks/JPCLN111.png,jsrt/heart_png_contours/JPCLN111.png,jsrt/lungs_png_masks/JPCLN111.png,jsrt/lungs_png_contours/JPCLN111.png,jsrt/clavicles_png_masks/JPCLN111.png,jsrt/clavicles_png_contours/JPCLN111.png
jsrt/jsrt_png_imgs/JPCLN105.png,jsrt/heart_png_masks/JPCLN105.png,jsrt/heart_png_contours/JPCLN105.png,jsrt/lungs_png_masks/JPCLN105.png,jsrt/lungs_png_contours/JPCLN105.png,jsrt/clavicles_png_masks/JPCLN105.png,jsrt/clavicles_png_contours/JPCLN105.png
jsrt/jsrt_png_imgs/JPCLN059.png,jsrt/heart_png_masks/JPCLN059.png,jsrt/heart_png_contours/JPCLN059.png,jsrt/lungs_png_masks/JPCLN059.png,jsrt/lungs_png_contours/JPCLN059.png,jsrt/clavicles_png_masks/JPCLN059.png,jsrt/clavicles_png_contours/JPCLN059.png
jsrt/jsrt_png_imgs/JPCLN065.png,jsrt/heart_png_masks/JPCLN065.png,jsrt/heart_png_contours/JPCLN065.png,jsrt/lungs_png_masks/JPCLN065.png,jsrt/lungs_png_contours/JPCLN065.png,jsrt/clavicles_png_masks/JPCLN065.png,jsrt/clavicles_png_contours/JPCLN065.png
jsrt/jsrt_png_imgs/JPCLN071.png,jsrt/heart_png_masks/JPCLN071.png,jsrt/heart_png_contours/JPCLN071.png,jsrt/lungs_png_masks/JPCLN071.png,jsrt/lungs_png_contours/JPCLN071.png,jsrt/clavicles_png_masks/JPCLN071.png,jsrt/clavicles_png_contours/JPCLN071.png
jsrt/jsrt_png_imgs/JPCLN067.png,jsrt/heart_png_masks/JPCLN067.png,jsrt/heart_png_contours/JPCLN067.png,jsrt/lungs_png_masks/JPCLN067.png,jsrt/lungs_png_contours/JPCLN067.png,jsrt/clavicles_png_masks/JPCLN067.png,jsrt/clavicles_png_contours/JPCLN067.png
jsrt/jsrt_png_imgs/JPCLN073.png,jsrt/heart_png_masks/JPCLN073.png,jsrt/heart_png_contours/JPCLN073.png,jsrt/lungs_png_masks/JPCLN073.png,jsrt/lungs_png_contours/JPCLN073.png,jsrt/clavicles_png_masks/JPCLN073.png,jsrt/clavicles_png_contours/JPCLN073.png
jsrt/jsrt_png_imgs/JPCLN113.png,jsrt/heart_png_masks/JPCLN113.png,jsrt/heart_png_contours/JPCLN113.png,jsrt/lungs_png_masks/JPCLN113.png,jsrt/lungs_png_contours/JPCLN113.png,jsrt/clavicles_png_masks/JPCLN113.png,jsrt/clavicles_png_contours/JPCLN113.png
jsrt/jsrt_png_imgs/JPCLN107.png,jsrt/heart_png_masks/JPCLN107.png,jsrt/heart_png_contours/JPCLN107.png,jsrt/lungs_png_masks/JPCLN107.png,jsrt/lungs_png_contours/JPCLN107.png,jsrt/clavicles_png_masks/JPCLN107.png,jsrt/clavicles_png_contours/JPCLN107.png
jsrt/jsrt_png_imgs/JPCNN017.png,jsrt/heart_png_masks/JPCNN017.png,jsrt/heart_png_contours/JPCNN017.png,jsrt/lungs_png_masks/JPCNN017.png,jsrt/lungs_png_contours/JPCNN017.png,jsrt/clavicles_png_masks/JPCNN017.png,jsrt/clavicles_png_contours/JPCNN017.png
jsrt/jsrt_png_imgs/JPCNN003.png,jsrt/heart_png_masks/JPCNN003.png,jsrt/heart_png_contours/JPCNN003.png,jsrt/lungs_png_masks/JPCNN003.png,jsrt/lungs_png_contours/JPCNN003.png,jsrt/clavicles_png_masks/JPCNN003.png,jsrt/clavicles_png_contours/JPCNN003.png
jsrt/jsrt_png_imgs/JPCLN099.png,jsrt/heart_png_masks/JPCLN099.png,jsrt/heart_png_contours/JPCLN099.png,jsrt/lungs_png_masks/JPCLN099.png,jsrt/lungs_png_contours/JPCLN099.png,jsrt/clavicles_png_masks/JPCLN099.png,jsrt/clavicles_png_contours/JPCLN099.png
jsrt/jsrt_png_imgs/JPCLN043.png,jsrt/heart_png_masks/JPCLN043.png,jsrt/heart_png_contours/JPCLN043.png,jsrt/lungs_png_masks/JPCLN043.png,jsrt/lungs_png_contours/JPCLN043.png,jsrt/clavicles_png_masks/JPCLN043.png,jsrt/clavicles_png_contours/JPCLN043.png
jsrt/jsrt_png_imgs/JPCLN057.png,jsrt/heart_png_masks/JPCLN057.png,jsrt/heart_png_contours/JPCLN057.png,jsrt/lungs_png_masks/JPCLN057.png,jsrt/lungs_png_contours/JPCLN057.png,jsrt/clavicles_png_masks/JPCLN057.png,jsrt/clavicles_png_contours/JPCLN057.png
jsrt/jsrt_png_imgs/JPCLN137.png,jsrt/heart_png_masks/JPCLN137.png,jsrt/heart_png_contours/JPCLN137.png,jsrt/lungs_png_masks/JPCLN137.png,jsrt/lungs_png_contours/JPCLN137.png,jsrt/clavicles_png_masks/JPCLN137.png,jsrt/clavicles_png_contours/JPCLN137.png
jsrt/jsrt_png_imgs/JPCLN123.png,jsrt/heart_png_masks/JPCLN123.png,jsrt/heart_png_contours/JPCLN123.png,jsrt/lungs_png_masks/JPCLN123.png,jsrt/lungs_png_contours/JPCLN123.png,jsrt/clavicles_png_masks/JPCLN123.png,jsrt/clavicles_png_contours/JPCLN123.png
jsrt/jsrt_png_imgs/JPCNN033.png,jsrt/heart_png_masks/JPCNN033.png,jsrt/heart_png_contours/JPCNN033.png,jsrt/lungs_png_masks/JPCNN033.png,jsrt/lungs_png_contours/JPCNN033.png,jsrt/clavicles_png_masks/JPCNN033.png,jsrt/clavicles_png_contours/JPCNN033.png
jsrt/jsrt_png_imgs/JPCNN027.png,jsrt/heart_png_masks/JPCNN027.png,jsrt/heart_png_contours/JPCNN027.png,jsrt/lungs_png_masks/JPCNN027.png,jsrt/lungs_png_contours/JPCNN027.png,jsrt/clavicles_png_masks/JPCNN027.png,jsrt/clavicles_png_contours/JPCNN027.png
jsrt/jsrt_png_imgs/JPCLN095.png,jsrt/heart_png_masks/JPCLN095.png,jsrt/heart_png_contours/JPCLN095.png,jsrt/lungs_png_masks/JPCLN095.png,jsrt/lungs_png_contours/JPCLN095.png,jsrt/clavicles_png_masks/JPCLN095.png,jsrt/clavicles_png_contours/JPCLN095.png
jsrt/jsrt_png_imgs/JPCLN081.png,jsrt/heart_png_masks/JPCLN081.png,jsrt/heart_png_contours/JPCLN081.png,jsrt/lungs_png_masks/JPCLN081.png,jsrt/lungs_png_contours/JPCLN081.png,jsrt/clavicles_png_masks/JPCLN081.png,jsrt/clavicles_png_contours/JPCLN081.png
jsrt/jsrt_png_imgs/JPCLN097.png,jsrt/heart_png_masks/JPCLN097.png,jsrt/heart_png_contours/JPCLN097.png,jsrt/lungs_png_masks/JPCLN097.png,jsrt/lungs_png_contours/JPCLN097.png,jsrt/clavicles_png_masks/JPCLN097.png,jsrt/clavicles_png_contours/JPCLN097.png
jsrt/jsrt_png_imgs/JPCLN083.png,jsrt/heart_png_masks/JPCLN083.png,jsrt/heart_png_contours/JPCLN083.png,jsrt/lungs_png_masks/JPCLN083.png,jsrt/lungs_png_contours/JPCLN083.png,jsrt/clavicles_png_masks/JPCLN083.png,jsrt/clavicles_png_contours/JPCLN083.png
jsrt/jsrt_png_imgs/JPCNN019.png,jsrt/heart_png_masks/JPCNN019.png,jsrt/heart_png_contours/JPCNN019.png,jsrt/lungs_png_masks/JPCNN019.png,jsrt/lungs_png_contours/JPCNN019.png,jsrt/clavicles_png_masks/JPCNN019.png,jsrt/clavicles_png_contours/JPCNN019.png
jsrt/jsrt_png_imgs/JPCNN031.png,jsrt/heart_png_masks/JPCNN031.png,jsrt/heart_png_contours/JPCNN031.png,jsrt/lungs_png_masks/JPCNN031.png,jsrt/lungs_png_contours/JPCNN031.png,jsrt/clavicles_png_masks/JPCNN031.png,jsrt/clavicles_png_contours/JPCNN031.png
jsrt/jsrt_png_imgs/JPCNN025.png,jsrt/heart_png_masks/JPCNN025.png,jsrt/heart_png_contours/JPCNN025.png,jsrt/lungs_png_masks/JPCNN025.png,jsrt/lungs_png_contours/JPCNN025.png,jsrt/clavicles_png_masks/JPCNN025.png,jsrt/clavicles_png_contours/JPCNN025.png
jsrt/jsrt_png_imgs/JPCLN135.png,jsrt/heart_png_masks/JPCLN135.png,jsrt/heart_png_contours/JPCLN135.png,jsrt/lungs_png_masks/JPCLN135.png,jsrt/lungs_png_contours/JPCLN135.png,jsrt/clavicles_png_masks/JPCLN135.png,jsrt/clavicles_png_contours/JPCLN135.png
jsrt/jsrt_png_imgs/JPCLN121.png,jsrt/heart_png_masks/JPCLN121.png,jsrt/heart_png_contours/JPCLN121.png,jsrt/lungs_png_masks/JPCLN121.png,jsrt/lungs_png_contours/JPCLN121.png,jsrt/clavicles_png_masks/JPCLN121.png,jsrt/clavicles_png_contours/JPCLN121.png
jsrt/jsrt_png_imgs/JPCLN109.png,jsrt/heart_png_masks/JPCLN109.png,jsrt/heart_png_contours/JPCLN109.png,jsrt/lungs_png_masks/JPCLN109.png,jsrt/lungs_png_contours/JPCLN109.png,jsrt/clavicles_png_masks/JPCLN109.png,jsrt/clavicles_png_contours/JPCLN109.png
jsrt/jsrt_png_imgs/JPCLN041.png,jsrt/heart_png_masks/JPCLN041.png,jsrt/heart_png_contours/JPCLN041.png,jsrt/lungs_png_masks/JPCLN041.png,jsrt/lungs_png_contours/JPCLN041.png,jsrt/clavicles_png_masks/JPCLN041.png,jsrt/clavicles_png_contours/JPCLN041.png
jsrt/jsrt_png_imgs/JPCLN055.png,jsrt/heart_png_masks/JPCLN055.png,jsrt/heart_png_contours/JPCLN055.png,jsrt/lungs_png_masks/JPCLN055.png,jsrt/lungs_png_contours/JPCLN055.png,jsrt/clavicles_png_masks/JPCLN055.png,jsrt/clavicles_png_contours/JPCLN055.png
jsrt/jsrt_png_imgs/JPCLN069.png,jsrt/heart_png_masks/JPCLN069.png,jsrt/heart_png_contours/JPCLN069.png,jsrt/lungs_png_masks/JPCLN069.png,jsrt/lungs_png_contours/JPCLN069.png,jsrt/clavicles_png_masks/JPCLN069.png,jsrt/clavicles_png_contours/JPCLN069.png
jsrt/jsrt_png_imgs/JPCLN051.png,jsrt/heart_png_masks/JPCLN051.png,jsrt/heart_png_contours/JPCLN051.png,jsrt/lungs_png_masks/JPCLN051.png,jsrt/lungs_png_contours/JPCLN051.png,jsrt/clavicles_png_masks/JPCLN051.png,jsrt/clavicles_png_contours/JPCLN051.png
jsrt/jsrt_png_imgs/JPCLN045.png,jsrt/heart_png_masks/JPCLN045.png,jsrt/heart_png_contours/JPCLN045.png,jsrt/lungs_png_masks/JPCLN045.png,jsrt/lungs_png_contours/JPCLN045.png,jsrt/clavicles_png_masks/JPCLN045.png,jsrt/clavicles_png_contours/JPCLN045.png
jsrt/jsrt_png_imgs/JPCLN079.png,jsrt/heart_png_masks/JPCLN079.png,jsrt/heart_png_contours/JPCLN079.png,jsrt/lungs_png_masks/JPCLN079.png,jsrt/lungs_png_contours/JPCLN079.png,jsrt/clavicles_png_masks/JPCLN079.png,jsrt/clavicles_png_contours/JPCLN079.png
jsrt/jsrt_png_imgs/JPCLN125.png,jsrt/heart_png_masks/JPCLN125.png,jsrt/heart_png_contours/JPCLN125.png,jsrt/lungs_png_masks/JPCLN125.png,jsrt/lungs_png_contours/JPCLN125.png,jsrt/clavicles_png_masks/JPCLN125.png,jsrt/clavicles_png_contours/JPCLN125.png
jsrt/jsrt_png_imgs/JPCLN131.png,jsrt/heart_png_masks/JPCLN131.png,jsrt/heart_png_contours/JPCLN131.png,jsrt/lungs_png_masks/JPCLN131.png,jsrt/lungs_png_contours/JPCLN131.png,jsrt/clavicles_png_masks/JPCLN131.png,jsrt/clavicles_png_contours/JPCLN131.png
jsrt/jsrt_png_imgs/JPCLN119.png,jsrt/heart_png_masks/JPCLN119.png,jsrt/heart_png_contours/JPCLN119.png,jsrt/lungs_png_masks/JPCLN119.png,jsrt/lungs_png_contours/JPCLN119.png,jsrt/clavicles_png_masks/JPCLN119.png,jsrt/clavicles_png_contours/JPCLN119.png
jsrt/jsrt_png_imgs/JPCNN009.png,jsrt/heart_png_masks/JPCNN009.png,jsrt/heart_png_contours/JPCNN009.png,jsrt/lungs_png_masks/JPCNN009.png,jsrt/lungs_png_contours/JPCNN009.png,jsrt/clavicles_png_masks/JPCNN009.png,jsrt/clavicles_png_contours/JPCNN009.png
jsrt/jsrt_png_imgs/JPCNN021.png,jsrt/heart_png_masks/JPCNN021.png,jsrt/heart_png_contours/JPCNN021.png,jsrt/lungs_png_masks/JPCNN021.png,jsrt/lungs_png_contours/JPCNN021.png,jsrt/clavicles_png_masks/JPCNN021.png,jsrt/clavicles_png_contours/JPCNN021.png
jsrt/jsrt_png_imgs/JPCNN035.png,jsrt/heart_png_masks/JPCNN035.png,jsrt/heart_png_contours/JPCNN035.png,jsrt/lungs_png_masks/JPCNN035.png,jsrt/lungs_png_contours/JPCNN035.png,jsrt/clavicles_png_masks/JPCNN035.png,jsrt/clavicles_png_contours/JPCNN035.png
jsrt/jsrt_png_imgs/JPCLN087.png,jsrt/heart_png_masks/JPCLN087.png,jsrt/heart_png_contours/JPCLN087.png,jsrt/lungs_png_masks/JPCLN087.png,jsrt/lungs_png_contours/JPCLN087.png,jsrt/clavicles_png_masks/JPCLN087.png,jsrt/clavicles_png_contours/JPCLN087.png
jsrt/jsrt_png_imgs/JPCLN093.png,jsrt/heart_png_masks/JPCLN093.png,jsrt/heart_png_contours/JPCLN093.png,jsrt/lungs_png_masks/JPCLN093.png,jsrt/lungs_png_contours/JPCLN093.png,jsrt/clavicles_png_masks/JPCLN093.png,jsrt/clavicles_png_contours/JPCLN093.png
jsrt/jsrt_png_imgs/JPCLN085.png,jsrt/heart_png_masks/JPCLN085.png,jsrt/heart_png_contours/JPCLN085.png,jsrt/lungs_png_masks/JPCLN085.png,jsrt/lungs_png_contours/JPCLN085.png,jsrt/clavicles_png_masks/JPCLN085.png,jsrt/clavicles_png_contours/JPCLN085.png
