jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCLN154.png,jsrt/heart_png_masks/JPCLN154.png,jsrt/heart_png_contours/JPCLN154.png,jsrt/lungs_png_masks/JPCLN154.png,jsrt/lungs_png_contours/JPCLN154.png,jsrt/clavicles_png_masks/JPCLN154.png,jsrt/clavicles_png_contours/JPCLN154.png
jsrt/jsrt_png_imgs/JPCLN064.png,jsrt/heart_png_masks/JPCLN064.png,jsrt/heart_png_contours/JPCLN064.png,jsrt/lungs_png_masks/JPCLN064.png,jsrt/lungs_png_contours/JPCLN064.png,jsrt/clavicles_png_masks/JPCLN064.png,jsrt/clavicles_png_contours/JPCLN064.png
jsrt/jsrt_png_imgs/JPCLN024.png,jsrt/heart_png_masks/JPCLN024.png,jsrt/heart_png_contours/JPCLN024.png,jsrt/lungs_png_masks/JPCLN024.png,jsrt/lungs_png_contours/JPCLN024.png,jsrt/clavicles_png_masks/JPCLN024.png,jsrt/clavicles_png_contours/JPCLN024.png
jsrt/jsrt_png_imgs/JPCNN088.png,jsrt/heart_png_masks/JPCNN088.png,jsrt/heart_png_contours/JPCNN088.png,jsrt/lungs_png_masks/JPCNN088.png,jsrt/lungs_png_contours/JPCNN088.png,jsrt/clavicles_png_masks/JPCNN088.png,jsrt/clavicles_png_contours/JPCNN088.png
jsrt/jsrt_png_imgs/JPCLN058.png,jsrt/heart_png_masks/JPCLN058.png,jsrt/heart_png_contours/JPCLN058.png,jsrt/lungs_png_masks/JPCLN058.png,jsrt/lungs_png_contours/JPCLN058.png,jsrt/clavicles_png_masks/JPCLN058.png,jsrt/clavicles_png_contours/JPCLN058.png
jsrt/jsrt_png_imgs/JPCLN010.png,jsrt/heart_png_masks/JPCLN010.png,jsrt/heart_png_contours/JPCLN010.png,jsrt/lungs_png_masks/JPCLN010.png,jsrt/lungs_png_contours/JPCLN010.png,jsrt/clavicles_png_masks/JPCLN010.png,jsrt/clavicles_png_contours/JPCLN010.png
jsrt/jsrt_png_imgs/JPCNN012.png,jsrt/heart_png_masks/JPCNN012.png,jsrt/heart_png_contours/JPCNN012.png,jsrt/lungs_png_masks/JPCNN012.png,jsrt/lungs_png_contours/JPCNN012.png,jsrt/clavicles_png_masks/JPCNN012.png,jsrt/clavicles_png_contours/JPCNN012.png
jsrt/jsrt_png_imgs/JPCLN018.png,jsrt/heart_png_masks/JPCLN018.png,jsrt/heart_png_contours/JPCLN018.png,jsrt/lungs_png_masks/JPCLN018.png,jsrt/lungs_png_contours/JPCLN018.png,jsrt/clavicles_png_masks/JPCLN018.png,jsrt/clavicles_png_contours/JPCLN018.png
jsrt/jsrt_png_imgs/JPCLN016.png,jsrt/heart_png_masks/JPCLN016.png,jsrt/heart_png_contours/JPCLN016.png,jsrt/lungs_png_masks/JPCLN016.png,jsrt/lungs_png_contours/JPCLN016.png,jsrt/clavicles_png_masks/JPCLN016.png,jsrt/clavicles_png_contours/JPCLN016.png
jsrt/jsrt_png_imgs/JPCLN046.png,jsrt/heart_png_masks/JPCLN046.png,jsrt/heart_png_contours/JPCLN046.png,jsrt/lungs_png_masks/JPCLN046.png,jsrt/lungs_png_contours/JPCLN046.png,jsrt/clavicles_png_masks/JPCLN046.png,jsrt/clavicles_png_contours/JPCLN046.png
jsrt/jsrt_png_imgs/JPCLN122.png,jsrt/heart_png_masks/JPCLN122.png,jsrt/heart_png_contours/JPCLN122.png,jsrt/lungs_png_masks/JPCLN122.png,jsrt/lungs_png_contours/JPCLN122.png,jsrt/clavicles_png_masks/JPCLN122.png,jsrt/clavicles_png_contours/JPCLN122.png
jsrt/jsrt_png_imgs/JPCNN018.png,jsrt/heart_png_masks/JPCNN018.png,jsrt/heart_png_contours/JPCNN018.png,jsrt/lungs_png_masks/JPCNN018.png,jsrt/lungs_png_contours/JPCNN018.png,jsrt/clavicles_png_masks/JPCNN018.png,jsrt/clavicles_png_contours/JPCNN018.png
jsrt/jsrt_png_imgs/JPCNN074.png,jsrt/heart_png_masks/JPCNN074.png,jsrt/heart_png_contours/JPCNN074.png,jsrt/lungs_png_masks/JPCNN074.png,jsrt/lungs_png_contours/JPCNN074.png,jsrt/clavicles_png_masks/JPCNN074.png,jsrt/clavicles_png_contours/JPCNN074.png
jsrt/jsrt_png_imgs/JPCLN150.png,jsrt/heart_png_masks/JPCLN150.png,jsrt/heart_png_contours/JPCLN150.png,jsrt/lungs_png_masks/JPCLN150.png,jsrt/lungs_png_contours/JPCLN150.png,jsrt/clavicles_png_masks/JPCLN150.png,jsrt/clavicles_png_contours/JPCLN150.png
jsrt/jsrt_png_imgs/JPCLN050.png,jsrt/heart_png_masks/JPCLN050.png,jsrt/heart_png_contours/JPCLN050.png,jsrt/lungs_png_masks/JPCLN050.png,jsrt/lungs_png_contours/JPCLN050.png,jsrt/clavicles_png_masks/JPCLN050.png,jsrt/clavicles_png_contours/JPCLN050.png
jsrt/jsrt_png_imgs/JPCLN100.png,jsrt/heart_png_masks/JPCLN100.png,jsrt/heart_png_contours/JPCLN100.png,jsrt/lungs_png_masks/JPCLN100.png,jsrt/lungs_png_contours/JPCLN100.png,jsrt/clavicles_png_masks/JPCLN100.png,jsrt/clavicles_png_contours/JPCLN100.png
jsrt/jsrt_png_imgs/JPCLN006.png,jsrt/heart_png_masks/JPCLN006.png,jsrt/heart_png_contours/JPCLN006.png,jsrt/lungs_png_masks/JPCLN006.png,jsrt/lungs_png_contours/JPCLN006.png,jsrt/clavicles_png_masks/JPCLN006.png,jsrt/clavicles_png_contours/JPCLN006.png
jsrt/jsrt_png_imgs/JPCNN062.png,jsrt/heart_png_masks/JPCNN062.png,jsrt/heart_png_contours/JPCNN062.png,jsrt/lungs_png_masks/JPCNN062.png,jsrt/lungs_png_contours/JPCNN062.png,jsrt/clavicles_png_masks/JPCNN062.png,jsrt/clavicles_png_contours/JPCNN062.png
jsrt/jsrt_png_imgs/JPCNN030.png,jsrt/heart_png_masks/JPCNN030.png,jsrt/heart_png_contours/JPCNN030.png,jsrt/lungs_png_masks/JPCNN030.png,jsrt/lungs_png_contours/JPCNN030.png,jsrt/clavicles_png_masks/JPCNN030.png,jsrt/clavicles_png_contours/JPCNN030.png
jsrt/jsrt_png_imgs/JPCLN056.png,jsrt/heart_png_masks/JPCLN056.png,jsrt/heart_png_contours/JPCLN056.png,jsrt/lungs_png_masks/JPCLN056.png,jsrt/lungs_png_contours/JPCLN056.png,jsrt/clavicles_png_masks/JPCLN056.png,jsrt/clavicles_png_contours/JPCLN056.png
jsrt/jsrt_png_imgs/JPCLN008.png,jsrt/heart_png_masks/JPCLN008.png,jsrt/heart_png_contours/JPCLN008.png,jsrt/lungs_png_masks/JPCLN008.png,jsrt/lungs_png_contours/JPCLN008.png,jsrt/clavicles_png_masks/JPCLN008.png,jsrt/clavicles_png_contours/JPCLN008.png
jsrt/jsrt_png_imgs/JPCLN052.png,jsrt/heart_png_masks/JPCLN052.png,jsrt/heart_png_contours/JPCLN052.png,jsrt/lungs_png_masks/JPCLN052.png,jsrt/lungs_png_contours/JPCLN052.png,jsrt/clavicles_png_masks/JPCLN052.png,jsrt/clavicles_png_contours/JPCLN052.png
jsrt/jsrt_png_imgs/JPCLN152.png,jsrt/heart_png_masks/JPCLN152.png,jsrt/heart_png_contours/JPCLN152.png,jsrt/lungs_png_masks/JPCLN152.png,jsrt/lungs_png_contours/JPCLN152.png,jsrt/clavicles_png_masks/JPCLN152.png,jsrt/clavicles_png_contours/JPCLN152.png
jsrt/jsrt_png_imgs/JPCNN058.png,jsrt/heart_png_masks/JPCNN058.png,jsrt/heart_png_contours/JPCNN058.png,jsrt/lungs_png_masks/JPCNN058.png,jsrt/lungs_png_contours/JPCNN058.png,jsrt/clavicles_png_masks/JPCNN058.png,jsrt/clavicles_png_contours/JPCNN058.png
jsrt/jsrt_png_imgs/JPCNN034.png,jsrt/heart_png_masks/JPCNN034.png,jsrt/heart_png_contours/JPCNN034.png,jsrt/lungs_png_masks/JPCNN034.png,jsrt/lungs_png_contours/JPCNN034.png,jsrt/clavicles_png_masks/JPCNN034.png,jsrt/clavicles_png_contours/JPCNN034.png
jsrt/jsrt_png_imgs/JPCLN014.png,jsrt/heart_png_masks/JPCLN014.png,jsrt/heart_png_contours/JPCLN014.png,jsrt/lungs_png_masks/JPCLN014.png,jsrt/lungs_png_contours/JPCLN014.png,jsrt/clavicles_png_masks/JPCLN014.png,jsrt/clavicles_png_contours/JPCLN014.png
jsrt/jsrt_png_imgs/JPCNN004.png,jsrt/heart_png_masks/JPCNN004.png,jsrt/heart_png_contours/JPCNN004.png,jsrt/lungs_png_masks/JPCNN004.png,jsrt/lungs_png_contours/JPCNN004.png,jsrt/clavicles_png_masks/JPCNN004.png,jsrt/clavicles_png_contours/JPCNN004.png
jsrt/jsrt_png_imgs/JPCLN068.png,jsrt/heart_png_masks/JPCLN068.png,jsrt/heart_png_contours/JPCLN068.png,jsrt/lungs_png_masks/JPCLN068.png,jsrt/lungs_png_contours/JPCLN068.png,jsrt/clavicles_png_masks/JPCLN068.png,jsrt/clavicles_png_contours/JPCLN068.png
jsrt/jsrt_png_imgs/JPCLN038.png,jsrt/heart_png_masks/JPCLN038.png,jsrt/heart_png_contours/JPCLN038.png,jsrt/lungs_png_masks/JPCLN038.png,jsrt/lungs_png_contours/JPCLN038.png,jsrt/clavicles_png_masks/JPCLN038.png,jsrt/clavicles_png_contours/JPCLN038.png
jsrt/jsrt_png_imgs/JPCNN078.png,jsrt/heart_png_masks/JPCNN078.png,jsrt/heart_png_contours/JPCNN078.png,jsrt/lungs_png_masks/JPCNN078.png,jsrt/lungs_png_contours/JPCNN078.png,jsrt/clavicles_png_masks/JPCNN078.png,jsrt/clavicles_png_contours/JPCNN078.png
jsrt/jsrt_png_imgs/JPCLN148.png,jsrt/heart_png_masks/JPCLN148.png,jsrt/heart_png_contours/JPCLN148.png,jsrt/lungs_png_masks/JPCLN148.png,jsrt/lungs_png_contours/JPCLN148.png,jsrt/clavicles_png_masks/JPCLN148.png,jsrt/clavicles_png_contours/JPCLN148.png
jsrt/jsrt_png_imgs/JPCLN110.png,jsrt/heart_png_masks/JPCLN110.png,jsrt/heart_png_contours/JPCLN110.png,jsrt/lungs_png_masks/JPCLN110.png,jsrt/lungs_png_contours/JPCLN110.png,jsrt/clavicles_png_masks/JPCLN110.png,jsrt/clavicles_png_contours/JPCLN110.png
jsrt/jsrt_png_imgs/JPCNN032.png,jsrt/heart_png_masks/JPCNN032.png,jsrt/heart_png_contours/JPCNN032.png,jsrt/lungs_png_masks/JPCNN032.png,jsrt/lungs_png_contours/JPCNN032.png,jsrt/clavicles_png_masks/JPCNN032.png,jsrt/clavicles_png_contours/JPCNN032.png
jsrt/jsrt_png_imgs/JPCLN062.png,jsrt/heart_png_masks/JPCLN062.png,jsrt/heart_png_contours/JPCLN062.png,jsrt/lungs_png_masks/JPCLN062.png,jsrt/lungs_png_contours/JPCLN062.png,jsrt/clavicles_png_masks/JPCLN062.png,jsrt/clavicles_png_contours/JPCLN062.png
jsrt/jsrt_png_imgs/JPCLN104.png,jsrt/heart_png_masks/JPCLN104.png,jsrt/heart_png_contours/JPCLN104.png,jsrt/lungs_png_masks/JPCLN104.png,jsrt/lungs_png_contours/JPCLN104.png,jsrt/clavicles_png_masks/JPCLN104.png,jsrt/clavicles_png_contours/JPCLN104.png
jsrt/jsrt_png_imgs/JPCNN052.png,jsrt/heart_png_masks/JPCNN052.png,jsrt/heart_png_contours/JPCNN052.png,jsrt/lungs_png_masks/JPCNN052.png,jsrt/lungs_png_contours/JPCNN052.png,jsrt/clavicles_png_masks/JPCNN052.png,jsrt/clavicles_png_contours/JPCNN052.png
jsrt/jsrt_png_imgs/JPCLN020.png,jsrt/heart_png_masks/JPCLN020.png,jsrt/heart_png_contours/JPCLN020.png,jsrt/lungs_png_masks/JPCLN020.png,jsrt/lungs_png_contours/JPCLN020.png,jsrt/clavicles_png_masks/JPCLN020.png,jsrt/clavicles_png_contours/JPCLN020.png
jsrt/jsrt_png_imgs/JPCLN084.png,jsrt/heart_png_masks/JPCLN084.png,jsrt/heart_png_contours/JPCLN084.png,jsrt/lungs_png_masks/JPCLN084.png,jsrt/lungs_png_contours/JPCLN084.png,jsrt/clavicles_png_masks/JPCLN084.png,jsrt/clavicles_png_contours/JPCLN084.png
jsrt/jsrt_png_imgs/JPCLN132.png,jsrt/heart_png_masks/JPCLN132.png,jsrt/heart_png_contours/JPCLN132.png,jsrt/lungs_png_masks/JPCLN132.png,jsrt/lungs_png_contours/JPCLN132.png,jsrt/clavicles_png_masks/JPCLN132.png,jsrt/clavicles_png_contours/JPCLN132.png
jsrt/jsrt_png_imgs/JPCNN008.png,jsrt/heart_png_masks/JPCNN008.png,jsrt/heart_png_contours/JPCNN008.png,jsrt/lungs_png_masks/JPCNN008.png,jsrt/lungs_png_contours/JPCNN008.png,jsrt/clavicles_png_masks/JPCNN008.png,jsrt/clavicles_png_contours/JPCNN008.png
jsrt/jsrt_png_imgs/JPCNN048.png,jsrt/heart_png_masks/JPCNN048.png,jsrt/heart_png_contours/JPCNN048.png,jsrt/lungs_png_masks/JPCNN048.png,jsrt/lungs_png_contours/JPCNN048.png,jsrt/clavicles_png_masks/JPCNN048.png,jsrt/clavicles_png_contours/JPCNN048.png
jsrt/jsrt_png_imgs/JPCNN046.png,jsrt/heart_png_masks/JPCNN046.png,jsrt/heart_png_contours/JPCNN046.png,jsrt/lungs_png_masks/JPCNN046.png,jsrt/lungs_png_contours/JPCNN046.png,jsrt/clavicles_png_masks/JPCNN046.png,jsrt/clavicles_png_contours/JPCNN046.png
jsrt/jsrt_png_imgs/JPCLN048.png,jsrt/heart_png_masks/JPCLN048.png,jsrt/heart_png_contours/JPCLN048.png,jsrt/lungs_png_masks/JPCLN048.png,jsrt/lungs_png_contours/JPCLN048.png,jsrt/clavicles_png_masks/JPCLN048.png,jsrt/clavicles_png_contours/JPCLN048.png
jsrt/jsrt_png_imgs/JPCLN130.png,jsrt/heart_png_masks/JPCLN130.png,jsrt/heart_png_contours/JPCLN130.png,jsrt/lungs_png_masks/JPCLN130.png,jsrt/lungs_png_contours/JPCLN130.png,jsrt/clavicles_png_masks/JPCLN130.png,jsrt/clavicles_png_contours/JPCLN130.png
jsrt/jsrt_png_imgs/JPCLN026.png,jsrt/heart_png_masks/JPCLN026.png,jsrt/heart_png_contours/JPCLN026.png,jsrt/lungs_png_masks/JPCLN026.png,jsrt/lungs_png_contours/JPCLN026.png,jsrt/clavicles_png_masks/JPCLN026.png,jsrt/clavicles_png_contours/JPCLN026.png
jsrt/jsrt_png_imgs/JPCLN040.png,jsrt/heart_png_masks/JPCLN040.png,jsrt/heart_png_contours/JPCLN040.png,jsrt/lungs_png_masks/JPCLN040.png,jsrt/lungs_png_contours/JPCLN040.png,jsrt/clavicles_png_masks/JPCLN040.png,jsrt/clavicles_png_contours/JPCLN040.png
jsrt/jsrt_png_imgs/JPCLN066.png,jsrt/heart_png_masks/JPCLN066.png,jsrt/heart_png_contours/JPCLN066.png,jsrt/lungs_png_masks/JPCLN066.png,jsrt/lungs_png_contours/JPCLN066.png,jsrt/clavicles_png_masks/JPCLN066.png,jsrt/clavicles_png_contours/JPCLN066.png
jsrt/jsrt_png_imgs/JPCLN090.png,jsrt/heart_png_masks/JPCLN090.png,jsrt/heart_png_contours/JPCLN090.png,jsrt/lungs_png_masks/JPCLN090.png,jsrt/lungs_png_contours/JPCLN090.png,jsrt/clavicles_png_masks/JPCLN090.png,jsrt/clavicles_png_contours/JPCLN090.png
jsrt/jsrt_png_imgs/JPCLN146.png,jsrt/heart_png_masks/JPCLN146.png,jsrt/heart_png_contours/JPCLN146.png,jsrt/lungs_png_masks/JPCLN146.png,jsrt/lungs_png_contours/JPCLN146.png,jsrt/clavicles_png_masks/JPCLN146.png,jsrt/clavicles_png_contours/JPCLN146.png
jsrt/jsrt_png_imgs/JPCLN082.png,jsrt/heart_png_masks/JPCLN082.png,jsrt/heart_png_contours/JPCLN082.png,jsrt/lungs_png_masks/JPCLN082.png,jsrt/lungs_png_contours/JPCLN082.png,jsrt/clavicles_png_masks/JPCLN082.png,jsrt/clavicles_png_contours/JPCLN082.png
jsrt/jsrt_png_imgs/JPCLN034.png,jsrt/heart_png_masks/JPCLN034.png,jsrt/heart_png_contours/JPCLN034.png,jsrt/lungs_png_masks/JPCLN034.png,jsrt/lungs_png_contours/JPCLN034.png,jsrt/clavicles_png_masks/JPCLN034.png,jsrt/clavicles_png_contours/JPCLN034.png
jsrt/jsrt_png_imgs/JPCLN112.png,jsrt/heart_png_masks/JPCLN112.png,jsrt/heart_png_contours/JPCLN112.png,jsrt/lungs_png_masks/JPCLN112.png,jsrt/lungs_png_contours/JPCLN112.png,jsrt/clavicles_png_masks/JPCLN112.png,jsrt/clavicles_png_contours/JPCLN112.png
jsrt/jsrt_png_imgs/JPCNN092.png,jsrt/heart_png_masks/JPCNN092.png,jsrt/heart_png_contours/JPCNN092.png,jsrt/lungs_png_masks/JPCNN092.png,jsrt/lungs_png_contours/JPCNN092.png,jsrt/clavicles_png_masks/JPCNN092.png,jsrt/clavicles_png_contours/JPCNN092.png
jsrt/jsrt_png_imgs/JPCNN070.png,jsrt/heart_png_masks/JPCNN070.png,jsrt/heart_png_contours/JPCNN070.png,jsrt/lungs_png_masks/JPCNN070.png,jsrt/lungs_png_contours/JPCNN070.png,jsrt/clavicles_png_masks/JPCNN070.png,jsrt/clavicles_png_contours/JPCNN070.png
jsrt/jsrt_png_imgs/JPCNN010.png,jsrt/heart_png_masks/JPCNN010.png,jsrt/heart_png_contours/JPCNN010.png,jsrt/lungs_png_masks/JPCNN010.png,jsrt/lungs_png_contours/JPCNN010.png,jsrt/clavicles_png_masks/JPCNN010.png,jsrt/clavicles_png_contours/JPCNN010.png
jsrt/jsrt_png_imgs/JPCLN032.png,jsrt/heart_png_masks/JPCLN032.png,jsrt/heart_png_contours/JPCLN032.png,jsrt/lungs_png_masks/JPCLN032.png,jsrt/lungs_png_contours/JPCLN032.png,jsrt/clavicles_png_masks/JPCLN032.png,jsrt/clavicles_png_contours/JPCLN032.png
jsrt/jsrt_png_imgs/JPCNN054.png,jsrt/heart_png_masks/JPCNN054.png,jsrt/heart_png_contours/JPCNN054.png,jsrt/lungs_png_masks/JPCNN054.png,jsrt/lungs_png_contours/JPCNN054.png,jsrt/clavicles_png_masks/JPCNN054.png,jsrt/clavicles_png_contours/JPCNN054.png
jsrt/jsrt_png_imgs/JPCLN002.png,jsrt/heart_png_masks/JPCLN002.png,jsrt/heart_png_contours/JPCLN002.png,jsrt/lungs_png_masks/JPCLN002.png,jsrt/lungs_png_contours/JPCLN002.png,jsrt/clavicles_png_masks/JPCLN002.png,jsrt/clavicles_png_contours/JPCLN002.png
jsrt/jsrt_png_imgs/JPCNN050.png,jsrt/heart_png_masks/JPCNN050.png,jsrt/heart_png_contours/JPCNN050.png,jsrt/lungs_png_masks/JPCNN050.png,jsrt/lungs_png_contours/JPCNN050.png,jsrt/clavicles_png_masks/JPCNN050.png,jsrt/clavicles_png_contours/JPCNN050.png
jsrt/jsrt_png_imgs/JPCNN066.png,jsrt/heart_png_masks/JPCNN066.png,jsrt/heart_png_contours/JPCNN066.png,jsrt/lungs_png_masks/JPCNN066.png,jsrt/lungs_png_contours/JPCNN066.png,jsrt/clavicles_png_masks/JPCNN066.png,jsrt/clavicles_png_contours/JPCNN066.png
jsrt/jsrt_png_imgs/JPCLN096.png,jsrt/heart_png_masks/JPCLN096.png,jsrt/heart_png_contours/JPCLN096.png,jsrt/lungs_png_masks/JPCLN096.png,jsrt/lungs_png_contours/JPCLN096.png,jsrt/clavicles_png_masks/JPCLN096.png,jsrt/clavicles_png_contours/JPCLN096.png
jsrt/jsrt_png_imgs/JPCLN072.png,jsrt/heart_png_masks/JPCLN072.png,jsrt/heart_png_contours/JPCLN072.png,jsrt/lungs_png_masks/JPCLN072.png,jsrt/lungs_png_contours/JPCLN072.png,jsrt/clavicles_png_masks/JPCLN072.png,jsrt/clavicles_png_contours/JPCLN072.png
jsrt/jsrt_png_imgs/JPCLN136.png,jsrt/heart_png_masks/JPCLN136.png,jsrt/heart_png_contours/JPCLN136.png,jsrt/lungs_png_masks/JPCLN136.png,jsrt/lungs_png_contours/JPCLN136.png,jsrt/clavicles_png_masks/JPCLN136.png,jsrt/clavicles_png_contours/JPCLN136.png
jsrt/jsrt_png_imgs/JPCLN044.png,jsrt/heart_png_masks/JPCLN044.png,jsrt/heart_png_contours/JPCLN044.png,jsrt/lungs_png_masks/JPCLN044.png,jsrt/lungs_png_contours/JPCLN044.png,jsrt/clavicles_png_masks/JPCLN044.png,jsrt/clavicles_png_contours/JPCLN044.png
jsrt/jsrt_png_imgs/JPCNN080.png,jsrt/heart_png_masks/JPCNN080.png,jsrt/heart_png_contours/JPCNN080.png,jsrt/lungs_png_masks/JPCNN080.png,jsrt/lungs_png_contours/JPCNN080.png,jsrt/clavicles_png_masks/JPCNN080.png,jsrt/clavicles_png_contours/JPCNN080.png
jsrt/jsrt_png_imgs/JPCNN072.png,jsrt/heart_png_masks/JPCNN072.png,jsrt/heart_png_contours/JPCNN072.png,jsrt/lungs_png_masks/JPCNN072.png,jsrt/lungs_png_contours/JPCNN072.png,jsrt/clavicles_png_masks/JPCNN072.png,jsrt/clavicles_png_contours/JPCNN072.png
jsrt/jsrt_png_imgs/JPCLN022.png,jsrt/heart_png_masks/JPCLN022.png,jsrt/heart_png_contours/JPCLN022.png,jsrt/lungs_png_masks/JPCLN022.png,jsrt/lungs_png_contours/JPCLN022.png,jsrt/clavicles_png_masks/JPCLN022.png,jsrt/clavicles_png_contours/JPCLN022.png
jsrt/jsrt_png_imgs/JPCLN042.png,jsrt/heart_png_masks/JPCLN042.png,jsrt/heart_png_contours/JPCLN042.png,jsrt/lungs_png_masks/JPCLN042.png,jsrt/lungs_png_contours/JPCLN042.png,jsrt/clavicles_png_masks/JPCLN042.png,jsrt/clavicles_png_contours/JPCLN042.png
jsrt/jsrt_png_imgs/JPCLN134.png,jsrt/heart_png_masks/JPCLN134.png,jsrt/heart_png_contours/JPCLN134.png,jsrt/lungs_png_masks/JPCLN134.png,jsrt/lungs_png_contours/JPCLN134.png,jsrt/clavicles_png_masks/JPCLN134.png,jsrt/clavicles_png_contours/JPCLN134.png
jsrt/jsrt_png_imgs/JPCLN108.png,jsrt/heart_png_masks/JPCLN108.png,jsrt/heart_png_contours/JPCLN108.png,jsrt/lungs_png_masks/JPCLN108.png,jsrt/lungs_png_contours/JPCLN108.png,jsrt/clavicles_png_masks/JPCLN108.png,jsrt/clavicles_png_contours/JPCLN108.png
